	Description	KS-C1-L1	KS-C1-L10	KS-C1-L5	KS-C2-L1	KS-C2-L10	KS-C2-L5	KS-C3-L1	KS-C3-L10	KS-C3-L5	KS-C4-L2	KS-C4-L5	KS-C5-L1	KS-C5-L5	KS-C5-L8	MB-C1-L1	MB-C2-L1	MB-C2-L1-B	MB-C3-L1	PL-C1-L1	PL-C1-L4	PL-C1-L7	PL-C2-L1	PL-C2-L1-B	PL-C2-L4	PL-C2-L8	PL-C3-L1	PL-C3-L10	PL-C3-L5	SB-C1-L1	SB-C1-L3	SB-C1-L5	SB-C2-L1	SB-C2-L4	SB-C2-L8	SB-C3-L1	SB-C3-L1-B	SB-C3-L10	SB-C3-L5
M00112	Tocopheroltocotorienol_biosynthesis_homogentisate_+_phytylgeranylgeranyl-PP_to_tocopheroltocotorienol	0.0	0.0	0.0	0.0	0.0	0.00013333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.00022222222222222223	0.0	0.0004888888888888889	0.00023333333333333333	0.0013777777777777777	0.001877777777777778	0.0	8.888888888888889e-05	0.0	0.0002666666666666667	0.0017333333333333333	0.0	0.0002666666666666667	0.0005333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667e-05	5.555555555555556e-05	4.4444444444444447e-05	0.0	0.00011111111111111112
M00933	Plastoquinone_biosynthesis_homogentisate_+_solanesyl-PP_to_plastoquinol	0.0	0.0	0.0	0.0	0.0	6.666666666666667e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666667e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	0.0	0.00013333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00095	C5_isoprenoid_biosynthesis_mevalonate_pathway	2.990050888888889	3.1623626666666667	2.9814971111111115	2.4907611111111105	3.0184117777777777	2.863876444444444	3.0733451111111116	2.942495555555556	2.8752646666666655	2.753212444444443	2.5517277777777774	2.4992431111111104	2.7184215555555555	2.7519820000000004	2.708982888888889	2.8719368888888885	2.8989257777777775	2.757454666666666	3.0358055555555556	3.1198695555555562	3.0438488888888893	2.534009111111111	2.753154666666668	2.9693084444444446	2.9899608888888887	3.0413417777777774	3.1886055555555557	3.3317579999999993	3.2696642222222225	3.5385677777777773	3.5293980000000005	3.4087524444444446	3.2584166666666663	3.304582222222222	3.161875333333333	3.0086997777777773	3.0126299999999993	3.0942831111111118
M00849	C5_isoprenoid_biosynthesis_mevalonate_pathway_archaea	3.6054997777777777	3.7225335555555557	3.5215044444444445	3.124383111111111	3.5549015555555554	3.487689999999999	3.617088888888889	3.412932444444445	3.48122111111111	3.372859333333332	3.1747411111111115	3.1156975555555553	3.2712280000000002	3.1898122222222227	3.37002	3.6556942222222224	3.4898653333333334	3.388001555555555	3.6131888888888892	3.6856948888888894	3.5807171111111114	3.1423819999999996	3.2880862222222236	3.531717777777778	3.5215228888888888	3.6263448888888883	3.8612462222222224	3.9368019999999992	3.912576666666667	4.182992	4.193019111111111	4.008594888888889	3.8530186666666664	3.955430444444444	3.809007333333333	3.5775548888888884	3.699020444444444	3.760442666666667
M00096	C5_isoprenoid_biosynthesis_non-mevalonate_pathway	6.163362222222222	5.948462444444445	5.593089111111111	6.012025555555557	5.235545333333334	5.898319777777777	5.929628222222222	5.454410444444446	5.921634888888888	5.9348980000000005	6.154703777777778	5.873190666666667	6.125639555555557	5.8020468888888885	5.877135555555556	5.296855111111113	5.758935777777778	5.796552666666667	5.898941111111111	5.856918222222223	5.495248666666667	6.123573777777779	6.147352666666669	5.727603555555555	5.966668888888889	5.767714222222223	5.104651777777778	5.512770666666668	6.123409999999999	6.045490888888889	5.831800222222223	6.1884384444444445	6.185249111111112	5.717228888888888	6.264249111111112	6.118317111111112	5.453258222222222	5.696166444444445
M00364	C10-C20_isoprenoid_biosynthesis_bacteria	1.101632	1.108052888888889	1.0020882222222223	1.0567448888888888	0.9034133333333333	1.0320406666666668	1.1536722222222224	0.8994553333333334	1.114715111111111	1.115595333333333	1.0738193333333335	1.0939759999999998	1.0425155555555554	0.9579273333333335	1.080646888888889	1.0318193333333334	1.144225111111111	1.10394	1.119148	1.078194888888889	0.7750237777777778	1.08691	1.099628888888889	1.1285622222222222	1.1840231111111112	1.127672	1.0225513333333334	1.224719111111111	1.129922	1.0687242222222222	1.0140062222222224	1.156876	1.1349222222222222	0.997712	1.162710666666667	1.1417755555555555	1.0305555555555557	1.0737213333333333
M00365	C10-C20_isoprenoid_biosynthesis_archaea	0.2599868888888889	0.35165511111111114	0.391922	0.1804966666666667	0.41474399999999995	0.33336622222222223	0.3148375555555556	0.39387777777777777	0.24743644444444446	0.23431644444444444	0.22899511111111112	0.196998	0.29127000000000003	0.33790244444444445	0.274822	0.44550066666666666	0.29457	0.2667317777777778	0.33847577777777776	0.3677944444444445	0.3500708888888889	0.2430182222222222	0.31394911111111107	0.5234373333333333	0.4394315555555556	0.36373311111111106	0.5596188888888889	0.6287473333333333	0.34131466666666666	0.3393571111111111	0.36456	0.3231828888888889	0.34692222222222224	0.3959177777777778	0.30327622222222217	0.3346582222222222	0.47837355555555566	0.4306622222222223
M00366	C10-C20_isoprenoid_biosynthesis_plants	0.717562	0.7187020000000001	0.6766568888888891	0.6653002222222222	0.6433768888888888	0.6848997777777779	0.6755013333333335	0.6369886666666668	0.7025235555555556	0.6329897777777775	0.6596095555555556	0.6368184444444445	0.6461273333333333	0.6857657777777779	0.7580228888888889	0.7631888888888889	0.7304620000000001	0.7298266666666665	0.6242146666666667	0.6675595555555556	0.591023111111111	0.622214	0.6225475555555556	0.8084284444444444	0.7288526666666667	0.6303017777777777	0.7160511111111112	0.7933311111111111	0.7739151111111111	0.7891317777777778	0.7602906666666667	0.6766597777777779	0.67395	0.7495535555555556	0.7578706666666667	0.700118888888889	0.7319173333333334	0.7925406666666666
M00367	C10-C20_isoprenoid_biosynthesis_non-plant_eukaryotes	0.127348	0.1652546666666667	0.19446666666666668	0.08670755555555557	0.21239199999999994	0.16363911111111112	0.15139266666666668	0.19125177777777777	0.14179533333333333	0.10692422222222223	0.09518377777777778	0.10680755555555554	0.14691800000000002	0.176232	0.1328702222222222	0.22008955555555557	0.1532068888888889	0.12706888888888887	0.15004466666666666	0.1701835555555556	0.181334	0.09966666666666667	0.11279399999999999	0.25751911111111114	0.18672444444444444	0.15979244444444443	0.2805186666666667	0.3128748888888889	0.16967000000000002	0.170198	0.18252666666666667	0.14627555555555558	0.15576666666666666	0.1942586666666667	0.15806177777777777	0.15854155555555555	0.23620311111111122	0.21170822222222224
M00097	beta-Carotene_biosynthesis_GGAP_to_beta-carotene	0.374674	0.39887822222222225	0.297974	0.43649644444444446	0.20570377777777776	0.27937266666666666	0.47575955555555555	0.24314822222222224	0.3999704444444444	0.5339553333333332	0.4306037777777778	0.472292	0.4263906666666667	0.2464371111111111	0.35014066666666666	0.21592577777777777	0.4041446666666666	0.4276813333333333	0.6113775555555556	0.47585555555555553	0.13915555555555556	0.6170442222222221	0.6609364444444447	0.32784066666666667	0.5764257777777778	0.553078	0.25844822222222225	0.45592222222222223	0.39946688888888887	0.302548	0.2500111111111111	0.5374444444444444	0.5214964444444445	0.23652955555555555	0.4398342222222221	0.44061311111111107	0.2463777777777778	0.27372244444444443
M00372	Abscisic_acid_biosynthesis_beta-carotene_to_abscisic_acid	0.020518666666666668	0.022563333333333335	0.015329555555555555	0.014726	0.013192666666666669	0.009992666666666667	0.036778000000000005	0.012473999999999999	0.028333333333333332	0.02591844444444445	0.015855333333333332	0.021384666666666666	0.006985333333333334	0.019444444444444445	0.024166666666666666	0.005270444444444444	0.05918533333333334	0.04236288888888889	0.0154	0.008826	0.007151777777777778	0.023881777777777773	0.030095777777777787	0.004196222222222223	0.012426	0.022233333333333334	0.0051259999999999995	0.005577777777777778	0.023548222222222224	0.013203555555555557	0.016022222222222222	0.02617777777777778	0.027333333333333334	0.008726000000000001	0.027151777777777775	0.038062888888888896	0.007355555555555555	0.015399999999999997
M00371	Castasterone_biosynthesis_campesterol_to_castasterone	0.0015333333333333334	0.0021333333333333334	0.00013333333333333334	0.0027333333333333333	4.4444444444444447e-05	0.0002888888888888889	0.0019555555555555554	0.0008444444444444444	0.001488888888888889	0.0026	0.0010666666666666667	0.0037333333333333333	0.0018222222222222223	0.0019555555555555554	2.2222222222222223e-05	0.00022222222222222223	0.00015555555555555556	0.0002	0.0007555555555555555	0.00024444444444444443	0.0	0.001488888888888889	0.0009777777777777777	0.0	0.00011111111111111112	0.0004222222222222222	0.0	2.2222222222222223e-05	0.0	0.00013333333333333334	0.0	0.0002	8.888888888888889e-05	0.0	0.0002	0.0003333333333333333	0.0	6.666666666666667e-05
M00927	Gibberellin_A12_biosynthesis_GAPP_to_GA12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00928	Gibberellin_A4A1_biosynthesis_GA12_to_GA4__GA53_to_GA1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00929	Gibberellin_A1_biosynthesis_GGPP_to_GA1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00773	Tylosin_biosynthesis_methylmalonyl-CoA_+_malonyl-CoA_to_tylactone_to_tylosin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00934	Mycinamicin_biosynthesis_malonyl-CoA_+_methylmalonyl-CoA_to_protomycinolide_IV_to_mycinamicin_II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00774	Erythromycin_biosynthesis_propanoyl-CoA_+_methylmalonyl-CoA_to_deoxyerythronolide_B_to_erythromycin_AB	0.0001722222222222222	0.0002555555555555556	0.0	6.666666666666667e-05	0.0	7.222222222222222e-05	0.0	0.0	1.1111111111111112e-05	3.3333333333333335e-05	0.0	1.6666666666666667e-05	0.0	6.666666666666667e-05	0.0	0.0	0.0	0.0	2.777777777777778e-05	2.2222222222222223e-05	0.0	0.0	0.0	0.00023333333333333333	0.0	0.0	0.0	9.444444444444444e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-05
M00775	Oleandomycin_biosynthesis_malonyl-CoA_+_methylmalonyl-CoA_to_88a-deoxyoleandolide_to_oleandomycin	0.0001722222222222222	0.0002555555555555556	0.0	6.666666666666667e-05	0.0	7.888888888888888e-05	0.0	0.0	1.1111111111111112e-05	3.3333333333333335e-05	0.0	1.6666666666666667e-05	0.0	6.666666666666667e-05	0.0	0.0	0.0	0.0	2.777777777777778e-05	2.2222222222222223e-05	0.0	0.0	0.0	0.00023333333333333333	0.0	0.0	0.0	9.444444444444444e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00776	Pikromycinmethymycin_biosynthesis_methylmalonyl-CoA_+_malonyl-CoA_to_narbonolide10-deoxymethynolide_to_pikromycinmethymycin	0.0001722222222222222	0.0002555555555555556	0.0	6.666666666666667e-05	0.0	7.222222222222222e-05	0.0	0.0	1.1111111111111112e-05	3.3333333333333335e-05	0.0	1.6666666666666667e-05	0.0	6.666666666666667e-05	0.0	0.0	0.0	0.0	2.777777777777778e-05	2.2222222222222223e-05	0.0	0.0	0.0	0.00023333333333333333	0.0	0.0	0.0	9.444444444444444e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00777	Avermectin_biosynthesis_2-methylbutanoyl-CoAisobutyryl-CoA_to_68a-Seco-68a-deoxy-5-oxoavermectin_1a1b_aglycone_to_avermectin_A1aB1aA1bB1b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00824	9-membered_enediyne_core_biosynthesis_malonyl-CoA_to_3-hydroxyhexadeca-468101214-hexaenoyl-ACP_to_9-membered_enediyne_core	0.0015944444444444443	0.0013111111111111112	2.9555555555555556e-05	0.0003111111111111111	0.0	0.00047222222222222224	0.0006482222222222222	4.4444444444444447e-05	0.000988888888888889	0.003766666666666667	0.0073	0.00040555555555555554	0.0	0.0002111111111111111	0.0	0.0	4.4444444444444447e-05	0.00011111111111111112	0.0012055555555555556	0.001874	0.0004888888888888889	0.0009555555555555555	0.0024666666666666665	0.0016073333333333332	0.003207333333333333	0.0006333333333333333	0.00036666666666666667	0.0011204444444444445	0.0001	0.0	0.0001	0.0002111111111111111	0.0	0.00015555555555555556	0.0	0.00022222222222222223	0.0	5e-05
M00825	10-membered_enediyne_core_biosynthesis_malonyl-CoA_to_3-hydroxyhexadeca-468101214-hexaenoyl-ACP_to_10-membered_enediyne_core	0.0015944444444444443	0.0013111111111111112	2.9555555555555556e-05	0.0003111111111111111	0.0	0.00047222222222222224	0.0006482222222222222	4.4444444444444447e-05	0.000988888888888889	0.003766666666666667	0.0073	0.00040555555555555554	0.0	0.0002111111111111111	0.0	0.0	4.4444444444444447e-05	0.00011111111111111112	0.0012055555555555556	0.001874	0.0004888888888888889	0.0009555555555555555	0.0024666666666666665	0.0016073333333333332	0.003207333333333333	0.0006333333333333333	0.00036666666666666667	0.0011204444444444445	0.0001	0.0	0.0001	0.0002111111111111111	0.0	0.00015555555555555556	0.0	0.00022222222222222223	0.0	5e-05
M00826	C-1027_benzoxazolinate_moiety_biosynthesis_chorismate_to_benzoxazolinyl-CoA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00827	C-1027_beta-amino_acid_moiety_biosynthesis_tyrosine_to_3-chloro-45-dihydroxy-beta-phenylalanyl-PCP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222222222222223e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00828	Maduropeptin_beta-hydroxy_acid_moiety_biosynthesis_tyrosine_to_3-4-hydroxyphenyl-3-oxopropanoyl-PCP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00829	36-Dimethylsalicylyl-CoA_biosynthesis_malonyl-CoA_to_6-methylsalicylate_to_36-dimethylsalicylyl-CoA	0.0001722222222222222	0.0002555555555555556	0.0	6.666666666666667e-05	0.0	7.222222222222222e-05	0.0005704444444444445	8.888888888888889e-05	1.1111111111111112e-05	3.3333333333333335e-05	0.0	1.6666666666666667e-05	0.0	6.666666666666667e-05	0.00018888888888888888	0.0	0.00017777777777777779	0.0002111111111111111	0.00038333333333333334	0.00044444444444444447	0.0	0.0010666666666666667	0.0010222222222222223	0.00023333333333333333	0.0012444444444444445	0.0005222222222222222	0.0	9.444444444444444e-05	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	0.0003333333333333333	0.00015555555555555556	2.2222222222222223e-05	4.4444444444444447e-05
M00830	Neocarzinostatin_naphthoate_moiety_biosynthesis_malonyl-CoA_to_2-hydroxy-5-methyl-1-naphthoate_to_2-hydroxy-7-methoxy-5-methyl-1-naphthoyl-CoA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00831	Kedarcidin_2-hydroxynaphthoate_moiety_biosynthesis_malonyl-CoA_to_368-trihydroxy-2-naphthoate_to_3-hydroxy-78-dimethoxy-6-isopropoxy-2-naphthoyl-CoA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00832	Kedarcidin_2-aza-3-chloro-beta-tyrosine_moiety_biosynthesis_azatyrosine_to_2-aza-3-chloro-beta-tyrosyl-PCP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2222222222222223e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00834	Calicheamicin_orsellinate_moiety_biosynthesis_malonyl-CoA_to_orsellinate-ACP_to_5-iodo-23-dimethoxyorsellinate-ACP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00833	Calicheamicin_biosynthesis_calicheamicinone_to_calicheamicin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00778	Type_II_polyketide_backbone_biosynthesis_acyl-CoA_+_malonyl-CoA_to_polyketide	0.005051777777777777	0.006533333333333334	0.0010222222222222223	0.0038444444444444446	0.00024444444444444443	0.0024444444444444444	0.004944444444444444	0.0006222222222222223	0.0036	0.016029555555555557	0.007992666666666665	0.0062	0.008977777777777779	0.0010444444444444444	0.008177777777777779	0.0004	0.010777777777777778	0.010022222222222222	0.008510666666666668	0.006888888888888889	0.00024444444444444443	0.009062444444444446	0.013422666666666668	0.017599999999999998	0.02038511111111111	0.009533333333333333	0.00044444444444444447	0.003711111111111111	0.011955555555555556	0.0076	0.004088888888888889	0.012644444444444444	0.01271111111111111	0.0019406666666666665	0.010474	0.009526000000000001	0.002311111111111111	0.0036371111111111114
M00779	Dihydrokalafungin_biosynthesis_octaketide_to_dihydrokalafungin	0.0	8.888888888888889e-05	0.0	0.00011111111111111112	0.0	1.3333333333333333e-05	0.00011111111111111112	0.0	8.888888888888889e-05	0.0	0.0	0.00012222222222222221	0.0	5.555555555555556e-05	0.0	0.0002	0.0	0.0	0.00024066666666666667	0.00030000000000000003	0.0	0.0007295555555555556	0.0008186666666666668	0.0005222222222222222	0.0007444444444444445	0.0	4.4444444444444447e-05	0.0004666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1111111111111112e-05
M00780	Tetracyclineoxytetracycline_biosynthesis_pretetramide_to_tetracyclineoxytetracycline	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00823	Chlortetracycline_biosynthesis_pretetramide_to_chlortetracycline	0.004088888888888889	0.004888888888888889	0.00017777777777777779	0.0054666666666666665	8.888888888888889e-05	0.0005777777777777778	0.004177777777777778	0.0016888888888888889	0.002977777777777778	0.0054444444444444445	0.0021333333333333334	0.00788888888888889	0.0036444444444444445	0.004088888888888889	0.002977777777777778	0.0006888888888888888	0.006288888888888889	0.005066666666666666	0.00686288888888889	0.0019222222222222223	0.0002666666666666667	0.013929555555555554	0.007681555555555556	0.00017777777777777779	0.0028	0.0038444444444444446	0.0	0.00022222222222222223	0.002088888888888889	0.0009111111111111111	6.666666666666667e-05	0.002	0.0010444444444444444	0.0002666666666666667	0.0009111111111111111	0.0028	0.00022222222222222223	0.00023333333333333333
M00781	Nogalavinoneaklavinone_biosynthesis_deoxynogalonatedeoxyaklanonate_to_nogalavinoneaklavinone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00782	Mithramycin_biosynthesis_4-demethylpremithramycinone_to_mithramycin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00783	Tetracenomycin_C8-demethyltetracenomycin_C_biosynthesis_tetracenomycin_F2_to_tetracenomycin_C8-demethyltetracenomycin_C	0.0	0.0	0.0	0.0	0.0	0.0	0.0005555555555555556	8.888888888888889e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035555555555555557	0.0002	0.0	0.0005333333333333334	0.00046666666666666666	0.0	0.0008888888888888889	0.0002888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00784	Elloramycin_biosynthesis_8-demethyltetracenomycin_C_to_elloramycin_A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038533333333333334	0.0	0.0	0.0	0.0	0.00013333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00793	dTDP-L-rhamnose_biosynthesis	4.049989777777778	3.9079917777777773	3.462855111111111	3.9917962222222227	3.1279668888888894	3.8175104444444443	3.9387102222222223	3.233728666666667	3.911262888888889	3.936472444444445	4.092087555555556	3.9131542222222224	3.928047555555555	3.453135777777778	3.790880222222222	3.2062151111111112	3.776225555555555	3.799973333333333	3.917833777777778	3.7455119999999997	2.8169299999999997	3.9401708888888898	3.9604517777777786	3.7898117777777776	4.031903111111111	3.876046	3.1446157777777772	3.8229197777777775	3.791935777777777	3.6743651111111113	3.474639777777778	3.8421522222222224	3.825773777777778	3.4472493333333327	3.8301308888888888	3.8189046666666666	3.272710888888889	3.562858222222222
M00794	dTDP-6-deoxy-D-allose_biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00795	dTDP-beta-L-noviose_biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00796	dTDP-D-mycaminose_biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M00797	dTDP-D-desosamine_biosynthesis	4.4444444444444447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4444444444444447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9555555555555556e-05	0.0	8.888888888888889e-05	0.0
M00798	dTDP-L-mycarose_biosynthesis	0.002307333333333333	0.0025	0.0001628888888888889	0.0007333333333333334	0.0	0.000988888888888889	0.0010075555555555556	4.4444444444444447e-05	0.0014888888888888888	0.00836288888888889	0.008337111111111111	0.0008666666666666666	0.00017777777777777779	0.00030000000000000003	0.0	0.0	0.0	0.0	0.0012740000000000002	0.0021073333333333335	0.0004888888888888889	0.0014813333333333332	0.004314888888888889	0.002240666666666667	0.005348	0.0006333333333333333	0.00036666666666666667	0.0023926666666666666	0.0001	0.0	0.0001	0.0002111111111111111	0.0006888888888888888	0.00038511111111111114	0.00029622222222222224	0.00014822222222222222	0.00042222222222222227	9.822222222222223e-05
M00799	dTDP-L-oleandrose_biosynthesis	0.002307333333333333	0.0025	0.0001628888888888889	0.000488888888888889	0.0	0.0007666666666666667	0.0010075555555555556	4.4444444444444447e-05	0.0014888888888888888	0.00616288888888889	0.007826	0.0006222222222222221	0.00017777777777777779	0.00030000000000000003	0.0	0.0	0.0	0.0	0.0012740000000000002	0.0021073333333333335	0.0004888888888888889	0.0013479999999999998	0.003981555555555556	0.002240666666666667	0.004992444444444444	0.0006333333333333333	0.00036666666666666667	0.0023926666666666666	0.0001	0.0	0.0001	0.0002111111111111111	0.0006888888888888888	0.00038511111111111114	0.00029622222222222224	0.00014822222222222222	0.0003333333333333334	9.822222222222223e-05
M00800	dTDP-L-megosamine_biosynthesis	0.0007128888888888889	0.0009666666666666667	0.00013333333333333334	0.0003111111111111111	0.0	0.00029444444444444445	0.00035933333333333336	0.0	0.0003	0.0023962222222222223	0.000526	0.0002611111111111111	0.00017777777777777779	8.888888888888889e-05	0.0	0.0	0.0	0.0	6.844444444444445e-05	5.555555555555556e-05	0.0	0.0003924444444444444	0.0006704444444444444	0.00036666666666666667	0.0007406666666666666	0.0	0.0	9.444444444444444e-05	0.0	0.0	0.0	0.0	0.0	2.9555555555555556e-05	0.00029622222222222224	1.488888888888889e-05	0.00017777777777777779	4.822222222222222e-05
